target,prediction
0,0.07316739
0,0.15765125
1,0.38613126
0,0.060668927
0,0.20273013
0,0.1832216
0,0.53115505
0,0.26402926
0,0.19165488
0,0.23323146
0,0.11821465
0,0.27895883
0,0.39386037
0,0.11263608
0,0.25229722
0,0.058366098
1,0.21138044
0,0.09088607
0,0.12744747
1,0.49728286
0,0.23599647
1,0.29262173
0,0.21382292
0,0.26735058
1,0.61816484
0,0.37757757
1,0.23484908
0,0.25862905
0,0.20706291
0,0.08625261
0,0.25655854
0,0.55054706
1,0.09686659
1,0.29640016
0,0.13130915
0,0.17862007
0,0.39596942
0,0.27065203
0,0.07724004
1,0.71996963
1,0.3279299
1,0.40458387
0,0.25361556
0,0.09674156
0,0.12124887
0,0.14503928
0,0.111807615
0,0.15302959
0,0.14742678
0,0.2482403
0,0.16385297
1,0.17902772
0,0.025835441
0,0.26025683
0,0.085885085
0,0.12151866
0,0.28727967
0,0.076277256
0,0.27840373
0,0.21491396
0,0.79986745
0,0.33310547
0,0.29254708
1,0.05779635
0,0.06557012
0,0.14069468
1,0.34529716
0,0.12362283
0,0.22530456
0,0.5083079
0,0.1495623
0,0.26902476
0,0.21274689
1,0.49489915
1,0.19327185
0,0.05923254
0,0.2681064
0,0.18051045
0,0.22071655
0,0.11600025
0,0.2783044
1,0.44979024
0,0.25584736
0,0.2963989
1,0.08102751
0,0.3030407
1,0.37637383
0,0.09393114
0,0.2297151
0,0.27606747
0,0.25967255
0,0.041302506
0,0.2548308
0,0.066667356
1,0.4790408
0,0.30503166
0,0.08707969
0,0.1545355
0,0.22790729
1,0.2993799
1,0.26386404
0,0.22274601
0,0.18512872
1,0.3458502
0,0.14666992
0,0.17219315
0,0.24873035
0,0.17323314
0,0.308019
1,0.21088336
0,0.15111819
0,0.04529812
0,0.1328391
0,0.22421364
0,0.15304172
0,0.052851852
0,0.13619357
1,0.25693995
0,0.06575824
0,0.12356607
0,0.2660027
1,0.24338178
0,0.3687397
0,0.4164631
0,0.057029493
1,0.48475075
1,0.18664049
0,0.1869487
0,0.11816595
0,0.07568537
0,0.21087061
0,0.25848246
1,0.0517593
0,0.23158188
0,0.10938999
0,0.28880686
0,0.2867613
0,0.15792301
0,0.065132394
1,0.23795655
1,0.10714215
0,0.21178506
1,0.4172985
1,0.24572332
0,0.22071363
0,0.20473802
1,0.44455788
1,0.32701424
1,0.59809697
0,0.21323282
1,0.19590496
0,0.19978057
0,0.23382074
1,0.21563113
1,0.25986332
1,0.4207492
0,0.086666524
0,0.21229374
0,0.31584963
1,0.20159666
0,0.0825215
0,0.37495705
0,0.39871356
0,0.29869908
0,0.12462185
1,0.5889556
0,0.056361217
0,0.11773219
0,0.065031126
0,0.25084552
0,0.14400241
0,0.25400394
0,0.043424934
0,0.17801414
1,0.5838649
0,0.22338095
0,0.54762346
1,0.2940301
1,0.39639974
0,0.19814202
0,0.2065682
1,0.53839284
0,0.013576306
0,0.16482095
0,0.6161991
0,0.21544412
1,0.16405608
0,0.21719395
0,0.40082467
0,0.39416653
0,0.17191643
1,0.4693279
1,0.30444452
0,0.4830764
1,0.5783122
0,0.12124127
0,0.111317396
0,0.35324603
0,0.20843163
1,0.21256709
0,0.26244617
0,0.19351453
0,0.25536147
1,0.5204926
1,0.15475088
0,0.2579001
0,0.5499019
1,0.52443033
0,0.069918424
0,0.34573823
1,0.25672847
0,0.12944584
0,0.19937105
1,0.43478528
0,0.08708494
0,0.06873355
0,0.09566735
1,0.4000627
0,0.26203647
0,0.1898173
0,0.6575239
0,0.054432
0,0.062366888
0,0.15399435
0,0.27070764
0,0.08812027
0,0.22674082
1,0.38533708
1,0.33236137
0,0.5105276
1,0.08110738
1,0.22744721
0,0.22011802
0,0.09971955
1,0.27496395
0,0.4526787
0,0.1513511
0,0.2556789
0,0.06289175
0,0.05407273
0,0.0630736
1,0.37442502
0,0.12244603
0,0.083507076
0,0.25216395
0,0.30051634
1,0.7812005
0,0.2957108
0,0.26816684
0,0.47640365
0,0.22066829
0,0.37980172
0,0.023066638
0,0.47409284
1,0.69085395
0,0.4605443
0,0.27063295
0,0.1801566
0,0.33143184
0,0.3326979
1,0.41330472
0,0.15690844
0,0.35757074
1,0.53603053
0,0.30713135
1,0.12757821
0,0.09200673
1,0.28276366
0,0.2717523
0,0.11831763
1,0.3652225
0,0.11768097
1,0.5436351
0,0.10841554
1,0.795121
0,0.5977387
0,0.23775886
0,0.16323766
1,0.34614357
1,0.12159715
0,0.16719954
0,0.2595967
1,0.24282345
0,0.13132949
1,0.6854336
1,0.6409354
0,0.122279234
0,0.12861066
0,0.47967598
0,0.201216
0,0.050266318
0,0.10092313
1,0.44824034
1,0.21919802
1,0.22208877
0,0.08650589
1,0.36555007
0,0.31139362
0,0.39982054
0,0.10937115
1,0.44786692
0,0.17863794
1,0.64776725
0,0.21417789
1,0.22309154
0,0.13032275
1,0.24986859
0,0.12606902
0,0.0760644
0,0.11010423
0,0.12860662
0,0.2597073
0,0.31735486
0,0.23491146
0,0.03236418
0,0.24974397
1,0.17518106
0,0.28806338
0,0.07499379
0,0.20871969
1,0.30381322
0,0.033845656
1,0.3716458
0,0.38604864
0,0.062165968
1,0.07637517
0,0.37248275
0,0.1969553
0,0.11554024
0,0.048506193
1,0.41402024
0,0.242194
1,0.21830016
1,0.5163489
1,0.27062365
0,0.205138
0,0.08543196
0,0.55521166
1,0.58838445
0,0.50877166
0,0.058004096
1,0.19384311
0,0.34927863
1,0.52095324
0,0.20763898
1,0.28082672
0,0.12637721
1,0.36397928
0,0.0955308
0,0.22687133
0,0.13421133
0,0.36430413
1,0.20847079
0,0.20234546
1,0.116462015
1,0.0829669
0,0.12982695
0,0.077900074
1,0.15645489
0,0.08331142
0,0.11166701
1,0.13545755
0,0.15609205
0,0.13353544
0,0.2825765
0,0.32339886
0,0.03204098
1,0.23553592
1,0.2201574
0,0.49036562
1,0.38429323
0,0.0631996
0,0.10502932
1,0.2410773
1,0.27644718
0,0.3174532
0,0.1948686
0,0.10750726
0,0.25491062
1,0.24495347
0,0.24335194
0,0.064230405
0,0.39970845
1,0.17019895
1,0.37789342
0,0.060955245
0,0.35761967
0,0.20531482
0,0.15332836
0,0.1080947
0,0.12181288
0,0.3449935
1,0.46086204
1,0.4384591
0,0.15336654
0,0.038099486
0,0.31276834
1,0.7165907
0,0.20796616
0,0.25747234
0,0.2870141
0,0.26541406
1,0.41777584
0,0.27252907
0,0.08579827
1,0.3892932
0,0.27570024
0,0.14761199
0,0.41512114
0,0.039114263
0,0.03194763
0,0.5806975
1,0.42217746
0,0.18934377
1,0.38165325
0,0.17575294
1,0.19705005
0,0.43062916
1,0.6490215
0,0.118317455
0,0.541051
0,0.28501526
0,0.1462083
0,0.1474714
0,0.15108721
0,0.21606041
0,0.17394525
0,0.45856938
0,0.11711246
0,0.34771624
0,0.37333885
0,0.052167386
1,0.24430071
1,0.18890283
0,0.33577153
1,0.06022071
0,0.34653673
0,0.24883585
0,0.21370722
0,0.15928523
0,0.20145749
1,0.31025693
0,0.42648366
0,0.5567581
0,0.5781866
0,0.052019633
0,0.15474913
0,0.09680233
0,0.2664482
0,0.5191507
0,0.15964107
1,0.31694108
0,0.037495032
0,0.5242374
0,0.19294456
0,0.27106002
1,0.162017
0,0.17011954
0,0.1558764
1,0.13797185
1,0.6316879
0,0.25182742
0,0.30879727
0,0.123
0,0.42986786
1,0.17347783
0,0.26289198
0,0.24980661
0,0.08281197
0,0.2636486
1,0.07592777
0,0.12615988
1,0.68075806
0,0.0834198
0,0.32477516
0,0.05664711
1,0.30306643
0,0.3028179
0,0.3380197
0,0.4658165
0,0.2669838
0,0.31400776
0,0.09777328
0,0.16722833
0,0.5338277
0,0.1542956
0,0.5948285
0,0.11185061
0,0.07419846
0,0.026154185
1,0.08019169
1,0.13359275
0,0.1595626
0,0.21913828
0,0.21245235
0,0.21318908
0,0.30411857
0,0.15232274
0,0.11351132
0,0.27299076
0,0.5842735
0,0.3934201
0,0.058489114
0,0.17426609
0,0.45305085
0,0.43448582
1,0.36370605
0,0.12904909
1,0.16889189
0,0.06770139
1,0.8687058
1,0.24776132
1,0.083078966
0,0.104917206
0,0.122585066
1,0.48065343
0,0.20002747
0,0.08383813
0,0.18606636
0,0.17835896
0,0.11455643
0,0.09415394
0,0.48666885
1,0.41360453
1,0.34957135
0,0.418538
1,0.067554034
0,0.2358782
0,0.21042252
0,0.13275203
0,0.070056975
0,0.26094714
0,0.34952515
0,0.05614479
1,0.35583472
0,0.33654052
0,0.1309319
0,0.12709126
0,0.30422327
0,0.35122943
0,0.0934516
0,0.215498
0,0.37659228
0,0.23557004
0,0.2823408
0,0.32027438
1,0.3861278
0,0.101004206
1,0.3185702
0,0.23630626
0,0.19764459
0,0.31266424
1,0.21562128
1,0.04313709
0,0.21359745
1,0.21063158
0,0.3010512
1,0.6406491
1,0.55284965
0,0.11446455
0,0.17121418
0,0.103414565
0,0.06393415
0,0.22338212
1,0.24309158
0,0.20868534
0,0.049608175
1,0.28331396
0,0.19906907
0,0.20612098
0,0.21453795
1,0.2247587
1,0.40995383
0,0.14713262
0,0.1976671
0,0.304027
0,0.26049027
1,0.37659714
1,0.43949792
0,0.019473871
1,0.39077193
1,0.34015012
1,0.5006762
0,0.20621122
0,0.32580242
1,0.2743745
0,0.2759542
1,0.3091637
0,0.15209076
0,0.39161897
0,0.37957525
0,0.26691383
0,0.1649895
0,0.15723222
1,0.3328374
0,0.11846268
1,0.13768418
0,0.53323066
1,0.6693593
0,0.17696309
0,0.29001388
1,0.31692553
0,0.114049934
1,0.3074585
0,0.08478004
0,0.19446099
1,0.45256123
1,0.13489397
0,0.16141126
1,0.14855626
0,0.27008295
0,0.42516667
0,0.084148034
0,0.11325
0,0.043490794
1,0.115118705
0,0.14571398
0,0.22322391
1,0.13609037
0,0.115090124
0,0.26148078
1,0.10991874
1,0.043774337
0,0.3412142
1,0.51408106
0,0.11599695
0,0.14306039
0,0.42160395
0,0.21662647
0,0.10279125
0,0.12762575
0,0.077739686
0,0.16457386
0,0.039562363
0,0.12315712
1,0.14020178
0,0.09243565
0,0.17776069
0,0.3476003
0,0.2876369
1,0.45351788
0,0.1717348
0,0.0627865
1,0.15650478
0,0.3413539
1,0.2501561
0,0.37630212
0,0.107273914
1,0.19033557
0,0.097445644
0,0.149282
0,0.5645967
1,0.6342333
0,0.04800658
0,0.47250175
0,0.40429956
0,0.119360134
0,0.15264785
0,0.4803947
0,0.16951798
0,0.21918713
1,0.41591695
0,0.11575565
1,0.6138701
0,0.20383057
0,0.124700874
0,0.047950998
0,0.045797378
1,0.11808825
0,0.15789242
0,0.2760663
1,0.22357711
0,0.13550591
1,0.19940187
0,0.14545584
0,0.044112545
0,0.1386813
0,0.1682386
0,0.12730846
1,0.081091784
0,0.08085486
0,0.30082083
0,0.23414278
0,0.24051392
0,0.078486696
1,0.2624142
0,0.40034422
0,0.33746922
0,0.09796366
0,0.17209631
0,0.085976616
0,0.1727958
0,0.19023989
0,0.26991883
0,0.057662617
0,0.09775257
0,0.08263662
0,0.3085091
1,0.6068146
0,0.029750587
0,0.15878506
0,0.059550233
1,0.20611493
0,0.2853982
0,0.2904597
0,0.50766724
0,0.67584646
0,0.17592776
1,0.14075306
0,0.07555083
0,0.18786982
0,0.50309825
0,0.32784036
1,0.3058865
0,0.06150323
1,0.1740389
1,0.519215
1,0.36322045
0,0.24500701
1,0.11661879
1,0.48923755
0,0.08934926
1,0.3136658
0,0.20008226
0,0.10110682
1,0.49086547
0,0.25695223
0,0.08557596
1,0.5754644
0,0.17075789
1,0.64204997
1,0.5007261
0,0.18756054
0,0.20246126
0,0.24759553
1,0.53428257
0,0.3039651
0,0.12725705
0,0.10506781
0,0.082576625
0,0.11492035
0,0.16938752
0,0.4938511
0,0.16800001
0,0.5909633
0,0.07257013
1,0.3279549
0,0.23645279
0,0.23138
0,0.021190166
0,0.1397148
0,0.082575776
0,0.24175811
0,0.14756274
1,0.1898804
1,0.08947913
0,0.18980584
1,0.16280352
0,0.34188485
0,0.23856306
0,0.103686444
0,0.19125104
0,0.1976153
0,0.20510642
1,0.42746294
0,0.11954456
1,0.513582
1,0.8661837
0,0.30702502
1,0.28232512
0,0.14544412
0,0.33870822
0,0.17126344
1,0.45136282
0,0.053977344
0,0.12990919
0,0.17542371
0,0.030920142
0,0.10221666
0,0.3064352
0,0.2911258
0,0.16134506
1,0.5070962
0,0.17769581
0,0.1633192
0,0.26457843
1,0.21579638
0,0.07612864
0,0.43093535
0,0.31782153
0,0.096038155
0,0.10175665
0,0.18265162
0,0.2608831
0,0.04419789
0,0.41607434
1,0.071257934
1,0.11421553
0,0.06546738
0,0.20530677
1,0.26862922
0,0.3470509
0,0.023658665
0,0.20026493
0,0.2565742
0,0.04241933
0,0.4397398
0,0.15903394
0,0.2527316
1,0.06772395
0,0.26773906
0,0.18750905
0,0.26486355
0,0.3287233
1,0.10847003
1,0.49363005
0,0.21706071
0,0.09877371
1,0.26616737
0,0.1876859
0,0.12611578
0,0.37240496
0,0.04391767
0,0.14034456
0,0.071789436
0,0.3495591
0,0.42720354
0,0.30718848
0,0.42205143
1,0.19391257
1,0.57372147
0,0.3596717
1,0.12544046
0,0.28733984
0,0.083625816
1,0.21907738
1,0.8632152
0,0.08612257
1,0.6473168
0,0.21070819
1,0.14291234
0,0.17149375
0,0.1558344
0,0.21271487
0,0.0615965
0,0.19536227
0,0.2426629
0,0.45126557
1,0.11497759
0,0.14200275
0,0.22630118
1,0.32954413
1,0.054289214
0,0.1825977
